CustomerID,CreditScore,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,GameGenre,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel,Subscription_Length_Months,Monthly_Bill,Contract,MonthlyCharges,TotalCharges,tenure
514,684,74666,2,0,0,117718,0,Strategy,Easy,14,34,18,6,Low,15,13,Yearly,109,3875,49
515,619,83559,1,1,0,80710,0,Action,Medium,8,60,15,9,Medium,23,18,Yearly,141,1212,40
516,468,55337,3,1,0,114426,1,Adventure,Hard,3,22,32,10,Medium,23,39,Monthly,29,748,21
517,446,13350,2,1,0,114876,0,Puzzle,Medium,11,112,6,12,Low,18,54,Monthly,36,1279,7
518,493,24354,4,1,1,87054,1,Adventure,Hard,2,53,44,8,Medium,19,13,Monthly,21,2242,7
519,637,45186,2,1,1,50949,1,Adventure,Hard,7,44,43,6,Medium,28,78,Monthly,131,116,47
520,603,28145,1,0,1,42547,0,Strategy,Medium,8,64,35,8,Medium,26,32,Yearly,46,216,39
521,799,34020,1,0,1,101882,1,Strategy,Hard,1,96,34,12,High,10,25,Yearly,90,1645,54
522,617,86123,2,0,0,88136,0,Strategy,Hard,12,18,38,2,Medium,4,31,Monthly,195,3251,27
523,740,75186,4,1,0,131541,0,Puzzle,Easy,10,11,5,2,Low,2,81,Monthly,137,2793,8
524,438,85469,4,1,1,136883,1,Adventure,Easy,9,70,18,0,High,3,57,Yearly,28,4189,9
525,499,20581,4,1,1,84619,1,Puzzle,Easy,13,50,16,19,High,7,71,Yearly,105,1376,28
526,688,88929,1,0,1,81842,0,Strategy,Easy,11,53,8,1,Low,16,69,Monthly,42,3340,15
527,653,23051,2,1,1,114803,1,Adventure,Hard,4,73,25,2,Medium,31,89,Monthly,92,3888,2
528,621,51474,3,1,1,121858,1,Puzzle,Medium,14,40,32,14,High,10,14,Monthly,46,471,7
529,756,91748,1,1,1,46990,0,Puzzle,Hard,12,117,26,5,High,19,89,Monthly,112,2907,47
530,422,69626,4,0,1,36193,0,Action,Hard,14,56,22,12,High,28,16,Yearly,100,255,18
531,649,6960,2,1,1,50109,1,Puzzle,Hard,4,11,31,0,Medium,17,60,Yearly,103,2761,22
532,409,35772,4,0,1,39233,0,Strategy,Medium,3,105,43,19,High,28,74,Yearly,62,564,50
533,645,21520,3,1,0,133557,0,Puzzle,Easy,6,91,10,18,Low,19,18,Monthly,26,4978,10
534,724,49481,4,0,1,101730,0,Adventure,Hard,1,86,12,0,Medium,23,91,Yearly,111,4999,54
535,499,36408,4,0,0,148133,0,Puzzle,Hard,6,119,28,1,Low,20,54,Yearly,102,4415,50
536,689,94006,3,0,0,54510,0,Action,Easy,2,78,6,14,Low,13,56,Monthly,103,1873,33
537,579,57134,2,1,1,21306,0,Adventure,Hard,9,67,20,13,High,13,76,Monthly,63,216,7
538,622,20491,1,1,1,23849,0,Adventure,Medium,2,115,5,18,High,11,33,Monthly,186,2203,3
539,793,1341,2,0,0,32360,1,Action,Hard,7,53,23,10,High,15,19,Monthly,59,1474,14
540,649,44623,3,0,0,131072,0,Strategy,Hard,12,83,9,14,Low,17,82,Monthly,154,3303,44
541,546,90327,4,1,1,142207,1,Adventure,Easy,1,65,29,5,Medium,28,86,Monthly,44,4503,46
542,495,338,2,1,0,114767,1,Strategy,Hard,12,52,16,19,High,19,57,Yearly,78,3646,36
543,656,71431,1,0,1,65800,1,Adventure,Hard,7,98,46,8,High,4,44,Yearly,160,4077,13
544,724,12254,3,1,1,148442,0,Adventure,Medium,5,43,22,4,Low,22,63,Yearly,122,4417,16
545,403,51860,2,1,1,56963,0,Strategy,Easy,8,110,8,19,Medium,22,96,Yearly,105,1296,16
546,415,11344,1,1,0,74330,1,Adventure,Easy,4,39,20,1,Low,34,90,Yearly,131,3511,54
547,679,1750,3,1,0,71707,0,Strategy,Medium,12,80,14,5,High,33,80,Yearly,105,896,5
548,735,54756,1,0,1,38689,1,Action,Hard,10,79,39,17,Low,33,25,Monthly,117,3992,52
549,646,67957,3,1,0,49084,0,Strategy,Easy,7,64,37,18,High,12,62,Monthly,81,250,25
550,657,58053,4,1,0,60387,0,Action,Easy,6,76,34,8,Medium,2,49,Monthly,27,3349,38
551,783,70855,2,0,0,94816,1,Adventure,Hard,5,22,11,5,Low,28,29,Yearly,132,211,38
552,559,15896,1,0,0,22642,1,Strategy,Hard,4,12,40,13,High,10,97,Yearly,192,782,50
553,739,55761,3,1,0,62137,1,Adventure,Easy,7,35,33,12,High,22,78,Monthly,165,1261,38
554,551,62552,1,1,0,99832,0,Strategy,Hard,12,66,31,10,High,17,54,Monthly,79,2479,39
555,795,77454,1,1,0,75561,1,Action,Easy,5,33,44,11,High,26,15,Monthly,79,260,56
556,577,90600,2,1,1,82260,0,Action,Hard,5,62,34,18,Low,3,78,Monthly,125,1525,56
557,562,27935,4,0,0,35438,0,Strategy,Hard,1,79,7,18,High,7,58,Monthly,21,3761,48
558,779,37641,1,0,0,68442,0,Action,Medium,2,52,49,18,Low,8,48,Yearly,110,377,41
559,432,29711,3,0,0,123061,1,Adventure,Hard,5,69,23,12,High,20,11,Yearly,33,3491,26
560,578,70342,3,1,0,22994,1,Adventure,Medium,13,67,46,13,Low,12,48,Yearly,67,1656,59
561,500,12182,4,1,0,143439,1,Puzzle,Hard,3,58,7,17,Low,35,30,Monthly,122,4692,13
562,667,87833,3,1,0,145844,0,Action,Easy,14,51,25,11,High,17,49,Yearly,75,2015,44
563,722,56276,4,1,0,133530,0,Adventure,Easy,13,85,3,3,High,28,91,Monthly,31,4850,51
564,464,19541,3,0,0,119575,1,Strategy,Hard,2,109,38,9,High,10,63,Yearly,74,3207,26
565,567,94457,2,0,1,21813,0,Action,Hard,14,75,20,16,High,22,21,Monthly,175,402,55
566,729,82310,1,1,0,113027,0,Adventure,Easy,14,20,34,3,Medium,33,90,Monthly,129,4633,55
567,442,44813,2,0,0,143489,1,Action,Hard,4,112,49,11,High,22,46,Yearly,23,2873,1
568,443,37198,1,1,0,104381,1,Strategy,Medium,4,107,44,12,High,13,47,Yearly,55,4381,8
569,684,8820,1,1,0,138808,1,Adventure,Medium,4,99,44,3,High,27,24,Yearly,197,3345,4
570,796,24070,1,0,1,75276,0,Puzzle,Medium,4,27,30,9,Low,15,16,Yearly,150,4868,21
571,411,69768,2,1,1,61243,0,Puzzle,Medium,3,94,17,2,High,22,87,Yearly,20,1100,22
572,494,11122,1,1,1,82912,0,Action,Medium,13,109,10,14,Low,30,59,Monthly,36,3934,51
573,701,80559,2,0,1,80272,0,Strategy,Hard,12,113,35,1,Low,34,74,Yearly,81,4106,53
574,785,73543,4,1,1,122700,0,Adventure,Hard,7,61,20,16,Low,34,76,Yearly,67,4878,58
575,652,83441,3,1,1,62051,1,Strategy,Medium,9,55,18,5,Low,35,53,Monthly,81,1818,37
576,641,41786,3,0,1,98854,0,Adventure,Hard,12,53,45,7,Medium,19,40,Yearly,88,3930,49
577,434,94934,1,1,1,102736,0,Action,Hard,5,31,44,2,High,8,52,Monthly,166,3281,3
578,614,99804,2,0,1,141992,0,Adventure,Medium,4,62,27,17,Low,33,86,Yearly,122,2982,19
579,736,6737,3,1,1,142019,1,Strategy,Hard,11,68,49,0,High,28,57,Yearly,129,1098,1
580,489,36062,2,0,1,85618,1,Strategy,Hard,2,103,36,15,Low,25,91,Monthly,181,384,29
581,663,54237,2,0,1,21920,1,Action,Hard,2,116,23,6,Medium,17,90,Yearly,196,520,23
582,492,51571,1,0,1,126121,0,Strategy,Medium,5,39,32,2,Low,24,90,Yearly,194,2260,33
583,489,25510,3,1,1,97219,1,Adventure,Hard,7,17,10,3,High,21,70,Yearly,110,3165,55
584,514,19426,1,0,1,96872,1,Action,Easy,10,107,11,8,High,2,84,Yearly,133,2375,52
585,504,37265,1,0,1,101132,1,Adventure,Easy,10,66,38,4,Medium,31,93,Monthly,197,1594,41
586,790,17850,3,0,0,22093,0,Strategy,Medium,9,82,6,18,High,33,19,Monthly,108,3984,23
587,595,66150,3,0,1,32905,1,Action,Easy,13,29,41,14,High,30,38,Yearly,173,4723,5
588,713,87312,4,0,0,141759,0,Adventure,Medium,7,113,47,7,Low,12,57,Yearly,75,2643,7
589,513,89613,4,1,1,44351,0,Strategy,Easy,5,34,34,5,High,12,90,Monthly,97,4226,57
590,474,74910,2,1,1,50981,1,Strategy,Easy,10,28,36,17,Low,24,71,Monthly,33,4357,58
591,775,52375,3,1,0,93903,0,Puzzle,Easy,10,14,37,18,Medium,24,22,Yearly,44,1941,6
592,616,35435,4,1,1,90821,1,Strategy,Medium,10,84,17,14,High,11,53,Monthly,151,4900,49
593,676,96443,2,1,0,129200,0,Adventure,Medium,6,88,40,6,Low,13,56,Monthly,51,821,22
594,648,57132,2,1,0,123241,1,Action,Hard,11,81,40,9,High,27,73,Monthly,101,1501,49
595,563,78945,2,1,0,102289,1,Puzzle,Medium,12,92,12,5,Low,8,62,Monthly,97,545,13
596,793,82050,4,0,1,136506,1,Strategy,Easy,3,96,21,13,Medium,10,99,Yearly,125,2891,12
597,756,95402,3,1,1,104021,0,Strategy,Easy,5,36,40,16,Low,8,86,Monthly,39,4622,4
598,591,2983,1,0,1,98513,1,Strategy,Medium,8,49,19,8,High,20,85,Yearly,93,3867,8
599,626,97241,2,0,0,39874,0,Adventure,Medium,1,105,3,18,Low,8,53,Yearly,29,2651,37
600,576,20662,4,1,0,70931,1,Puzzle,Medium,12,35,18,4,High,9,37,Monthly,142,2067,31
601,498,23510,4,0,1,27674,0,Adventure,Hard,1,36,19,6,Medium,7,11,Yearly,53,3988,37
602,435,78187,1,0,1,70516,0,Puzzle,Easy,7,71,47,18,Low,14,66,Yearly,174,4916,45
603,495,40998,1,0,1,141982,1,Action,Hard,14,92,6,19,High,28,66,Monthly,59,2831,26
604,551,56846,4,0,1,148408,1,Adventure,Hard,5,59,16,6,High,2,43,Monthly,146,2729,43
605,550,94071,3,1,1,114574,1,Adventure,Easy,14,51,8,1,High,8,96,Monthly,52,2064,8
606,589,6640,1,1,0,80686,1,Action,Easy,5,38,48,15,Low,13,67,Yearly,90,1157,40
607,623,44547,4,1,0,114851,1,Puzzle,Medium,1,48,18,12,Low,21,61,Yearly,156,4931,33
608,436,54620,1,1,0,89212,0,Strategy,Medium,9,69,48,7,Low,28,38,Yearly,163,857,45
609,667,15317,3,1,1,22426,1,Action,Hard,1,50,43,5,Medium,35,44,Yearly,152,1895,29
610,768,7564,2,1,0,142952,1,Strategy,Medium,5,42,39,5,High,23,84,Monthly,117,1743,5
611,582,27345,1,1,0,110009,0,Strategy,Medium,10,92,49,8,High,15,57,Yearly,143,4949,28
612,412,94223,3,1,0,88498,1,Action,Easy,9,110,49,3,Medium,2,42,Monthly,170,123,53
613,678,79273,4,1,0,49943,1,Puzzle,Easy,14,92,12,10,Medium,12,84,Monthly,62,1339,40
614,616,74859,1,1,0,86395,0,Strategy,Medium,4,106,45,4,Low,3,82,Monthly,133,4250,17
615,754,80765,1,0,1,64816,1,Action,Easy,13,25,10,16,Low,5,87,Monthly,108,3197,55
616,760,74038,4,1,0,24138,1,Adventure,Medium,8,32,7,19,Low,3,18,Yearly,198,1404,23
617,685,52393,2,0,1,120728,1,Adventure,Easy,6,16,46,6,Low,19,57,Monthly,32,2642,45
618,672,66081,4,0,1,111176,0,Adventure,Easy,11,35,1,14,Low,2,76,Yearly,147,3812,9
619,768,29430,1,0,1,95945,1,Action,Easy,3,105,49,14,Low,17,92,Monthly,171,4055,2
620,461,75532,4,0,1,24017,0,Adventure,Easy,4,21,36,13,Medium,14,45,Monthly,158,4629,32
621,483,27788,3,1,1,30451,1,Strategy,Medium,2,81,21,12,Medium,28,80,Monthly,71,4403,51
622,767,95505,4,0,0,82956,0,Adventure,Hard,1,14,37,10,Medium,27,53,Yearly,36,4328,52
623,616,48543,1,1,0,113863,1,Adventure,Easy,13,115,24,12,High,10,91,Monthly,184,1405,49
624,741,13919,4,1,1,30278,0,Strategy,Medium,14,101,25,8,High,3,69,Monthly,32,4564,31
625,796,69346,2,0,1,110480,0,Adventure,Medium,8,78,7,9,Low,25,72,Monthly,103,3274,7
626,586,96122,4,1,1,63764,0,Strategy,Easy,1,58,42,3,Medium,22,14,Monthly,116,3728,30
627,418,39974,2,0,0,143030,0,Adventure,Hard,14,35,17,16,High,30,96,Yearly,125,881,58
628,576,16371,3,0,1,21134,0,Strategy,Easy,13,14,29,13,High,21,95,Yearly,115,666,3
629,499,45084,2,1,0,82943,0,Adventure,Medium,11,31,30,17,Medium,30,99,Monthly,27,4722,51
630,795,29629,4,1,1,115667,1,Strategy,Hard,1,88,7,10,High,28,85,Monthly,75,4232,51
631,632,51184,1,0,0,74318,1,Action,Medium,4,22,33,15,High,31,49,Yearly,123,4373,56
632,475,61916,2,1,1,123423,0,Strategy,Easy,10,37,7,0,Medium,26,28,Yearly,102,738,9
633,664,73972,3,1,0,123998,0,Adventure,Hard,12,42,24,6,High,22,56,Yearly,63,3800,10
634,683,62187,2,1,1,80128,0,Adventure,Medium,10,116,11,9,Medium,21,74,Monthly,122,4267,46
635,605,12984,2,0,0,108056,0,Puzzle,Medium,6,32,9,8,High,1,76,Yearly,131,2499,50
636,622,33039,2,0,0,41869,1,Strategy,Medium,9,106,12,2,Medium,13,27,Monthly,188,2770,58
637,783,85431,3,1,0,122468,0,Action,Easy,1,116,35,13,High,21,59,Yearly,168,1272,47
638,451,83691,4,1,0,137034,1,Strategy,Hard,7,27,4,14,High,9,39,Yearly,61,1820,26
639,738,58606,2,1,0,25039,1,Strategy,Easy,10,39,36,1,Medium,17,75,Monthly,176,204,1
640,766,10616,2,1,0,41281,0,Action,Easy,11,35,28,13,High,21,14,Yearly,164,1782,30
641,543,50072,1,1,0,132935,0,Strategy,Easy,5,25,13,15,Medium,31,51,Monthly,49,4416,57
642,772,24574,3,0,1,30442,1,Action,Hard,12,86,23,6,Medium,22,93,Yearly,45,1949,38
643,468,3430,2,1,1,93788,1,Action,Easy,8,48,19,3,High,12,14,Monthly,144,962,15
644,498,12676,3,0,1,139729,0,Strategy,Easy,14,42,42,17,Low,6,59,Yearly,38,3545,25
645,795,10816,2,1,1,47586,0,Strategy,Easy,7,35,37,4,High,16,94,Yearly,72,2665,6
646,424,32733,4,0,1,73053,0,Adventure,Easy,4,57,39,5,Low,26,67,Monthly,104,398,18
647,778,85680,4,1,0,70489,1,Adventure,Medium,4,74,24,6,Low,5,88,Monthly,36,3008,1
648,452,2050,2,0,0,103104,1,Puzzle,Easy,6,47,16,14,High,9,93,Monthly,193,4237,56
649,550,33933,4,1,0,106346,0,Puzzle,Medium,6,11,33,0,Low,14,17,Monthly,123,870,3
650,543,24951,2,0,0,87087,1,Strategy,Easy,9,15,12,3,Medium,30,40,Yearly,124,2639,17
651,456,32413,4,0,0,32625,1,Action,Hard,12,55,34,0,Medium,26,21,Yearly,123,1562,48
652,438,34801,1,0,1,54397,0,Puzzle,Medium,5,59,7,10,Low,29,30,Yearly,192,3954,8
653,508,55619,1,0,1,78671,0,Strategy,Medium,8,47,11,17,Medium,19,71,Yearly,196,3218,49
654,580,32913,1,0,1,136214,1,Puzzle,Medium,5,115,31,13,High,8,99,Yearly,166,2232,40
655,441,40600,3,0,1,111785,1,Action,Medium,2,97,29,10,Medium,23,42,Yearly,143,1809,17
656,585,57775,3,1,0,86897,0,Strategy,Hard,6,27,13,9,Low,35,35,Monthly,100,1090,25
657,797,90816,1,0,0,46149,0,Action,Easy,9,36,31,16,High,31,99,Yearly,56,810,41
658,622,90093,3,1,0,80030,0,Strategy,Medium,13,50,2,3,Medium,35,49,Yearly,140,4404,12
659,521,35400,4,1,1,89906,0,Puzzle,Hard,3,81,39,14,High,32,74,Monthly,89,138,29
660,532,4494,2,1,0,25283,0,Adventure,Medium,1,101,15,15,Low,5,68,Yearly,173,1375,25
661,562,80688,2,1,1,27610,1,Puzzle,Easy,1,83,11,12,Medium,16,24,Yearly,149,4957,51
662,614,89431,2,1,0,63326,1,Puzzle,Medium,13,26,34,8,High,17,10,Yearly,78,1536,36
663,620,74691,1,0,0,34924,1,Adventure,Hard,3,71,39,10,High,32,20,Monthly,137,3093,53
664,634,97419,3,0,1,133143,1,Adventure,Easy,10,38,4,10,Medium,32,64,Monthly,152,1569,54
665,730,43001,4,0,0,130253,0,Strategy,Hard,5,67,11,5,High,20,11,Yearly,56,2199,25
666,545,67364,4,1,0,96162,0,Strategy,Easy,3,79,29,0,High,2,74,Monthly,50,473,29
667,638,45028,1,0,1,120297,0,Action,Easy,9,87,2,5,Low,20,53,Yearly,118,4351,11
668,475,97659,4,0,0,20869,1,Action,Easy,8,31,16,12,Low,18,25,Yearly,113,4125,4
669,408,37573,4,0,1,117088,1,Puzzle,Medium,3,15,39,4,Low,1,31,Yearly,195,1213,14
670,473,806,4,0,0,21014,1,Adventure,Hard,9,35,13,14,Low,29,27,Monthly,25,2826,46
671,652,56638,4,0,0,30103,0,Action,Hard,13,48,37,17,Low,29,56,Yearly,34,2498,38
672,629,29757,3,1,0,102522,1,Puzzle,Hard,6,21,17,19,Low,19,90,Yearly,162,3334,17
673,406,34636,4,0,0,130317,0,Adventure,Easy,13,108,21,13,Medium,6,39,Yearly,35,1365,2
674,573,80097,2,1,0,116007,0,Strategy,Medium,7,23,44,14,Low,8,19,Yearly,39,3223,8
675,540,48280,1,1,0,53458,0,Puzzle,Easy,4,31,19,4,High,24,67,Yearly,96,753,36
676,567,24262,3,1,0,110605,0,Strategy,Hard,4,60,7,3,Medium,20,71,Monthly,63,4258,10
677,569,80435,4,1,0,102409,0,Action,Medium,12,32,38,1,High,14,94,Yearly,189,608,7
678,792,62211,3,1,1,43248,0,Action,Medium,13,57,8,6,Low,5,89,Monthly,65,2439,36
679,682,54842,4,0,1,109160,1,Adventure,Medium,2,80,13,9,Low,34,15,Yearly,114,3262,16
680,521,56979,2,0,0,63516,0,Puzzle,Hard,5,113,37,15,High,16,76,Monthly,181,1787,14
681,593,81470,1,0,0,49061,0,Strategy,Medium,8,59,2,9,High,7,50,Yearly,83,1488,16
682,404,38197,4,1,1,44170,1,Adventure,Medium,7,98,41,17,High,16,52,Yearly,176,2297,25
683,428,41844,4,0,0,28024,0,Action,Easy,7,22,11,16,Medium,7,94,Monthly,150,4011,41
684,564,64754,4,0,0,102214,1,Action,Easy,6,94,24,12,Low,27,86,Monthly,28,3028,4
685,738,34157,4,1,1,123792,1,Puzzle,Medium,3,114,6,0,High,14,27,Yearly,172,4899,29
686,535,77129,1,1,0,105947,1,Strategy,Medium,5,19,26,0,Low,14,67,Monthly,61,615,56
687,764,40042,1,1,0,63803,0,Puzzle,Easy,13,64,7,14,High,33,69,Monthly,193,3758,6
688,720,61665,2,1,1,39296,0,Strategy,Easy,1,18,39,0,Low,33,97,Yearly,92,1933,1
689,741,82856,1,0,0,111829,1,Strategy,Easy,7,88,19,5,Medium,20,36,Yearly,103,129,39
690,544,27376,4,1,0,112708,0,Puzzle,Hard,9,61,6,12,Low,7,77,Yearly,78,3314,1
691,726,55554,2,1,1,106664,0,Adventure,Hard,1,11,43,0,High,32,31,Yearly,40,425,51
692,616,14199,2,0,0,38257,1,Puzzle,Easy,13,34,29,4,Low,3,33,Yearly,169,3866,40
693,700,81412,2,0,1,32855,1,Puzzle,Medium,2,22,43,8,Medium,29,49,Monthly,176,4211,57
694,531,50948,4,1,0,105178,0,Action,Easy,3,107,39,16,Medium,24,83,Yearly,82,210,3
695,691,73781,3,0,0,149876,1,Action,Hard,3,60,2,15,Low,22,75,Monthly,92,206,1
696,469,72750,4,1,1,121121,1,Puzzle,Medium,8,67,19,7,High,6,49,Yearly,80,2526,1
697,651,66262,1,1,1,143324,1,Puzzle,Hard,7,43,4,16,Medium,24,15,Yearly,83,4478,39
698,674,46600,1,0,0,40025,0,Action,Medium,6,44,6,14,Medium,23,27,Monthly,88,4464,21
699,763,76898,4,0,1,24458,0,Strategy,Hard,10,111,49,0,Low,10,90,Yearly,187,2631,45
700,581,62483,4,1,1,83610,0,Puzzle,Medium,10,12,37,11,Medium,16,96,Monthly,148,3244,30
701,566,18297,2,1,0,90843,1,Adventure,Medium,11,115,28,4,Medium,11,39,Monthly,125,4793,32
702,490,30448,4,1,0,127237,0,Adventure,Medium,4,68,30,5,High,32,30,Monthly,84,898,33
703,601,26172,2,0,0,103961,1,Adventure,Medium,9,79,7,0,High,6,71,Yearly,141,2537,48
704,745,42874,1,1,1,69831,0,Puzzle,Hard,1,57,9,0,High,24,19,Yearly,81,2111,22
705,418,7657,2,1,1,63427,0,Strategy,Hard,11,73,25,9,Low,33,22,Yearly,122,525,30
706,438,84386,4,1,1,113809,1,Strategy,Medium,2,28,33,9,Medium,12,85,Yearly,79,3144,54
707,525,25425,1,1,1,58506,0,Action,Medium,14,76,1,2,Low,27,18,Yearly,65,3388,46
708,572,26685,3,1,0,25668,1,Puzzle,Hard,4,91,6,16,Medium,18,77,Yearly,24,3014,4
709,540,24578,2,0,1,111470,0,Strategy,Medium,3,112,18,18,Medium,13,48,Monthly,132,1339,23
710,641,28831,1,1,0,67195,0,Puzzle,Medium,1,82,10,10,Medium,30,33,Yearly,169,3491,55
711,619,7906,2,1,1,93233,1,Action,Medium,5,85,28,17,High,13,43,Yearly,89,4313,44
712,525,61413,1,1,0,44417,1,Action,Easy,7,14,11,1,Low,34,70,Yearly,179,4097,25
713,457,54028,1,1,0,101982,1,Action,Medium,2,76,33,8,Low,30,50,Yearly,30,3106,12
714,547,7287,2,0,0,126133,0,Adventure,Easy,5,20,1,16,Medium,25,14,Monthly,157,3139,17
715,716,33660,3,0,1,30751,0,Puzzle,Medium,6,103,13,13,Low,2,88,Monthly,186,698,53
716,782,75758,1,0,0,66218,0,Action,Hard,11,77,37,3,High,18,59,Monthly,117,2187,15
717,760,60504,1,1,0,146649,1,Puzzle,Easy,7,78,20,16,Low,5,13,Monthly,50,1284,10
718,400,59720,1,1,1,27352,1,Adventure,Easy,1,10,1,16,Medium,19,60,Monthly,31,2850,35
719,786,34701,3,0,0,99052,1,Adventure,Medium,7,100,3,11,High,18,61,Yearly,127,2684,55
720,747,83300,3,0,1,108835,0,Action,Medium,4,101,18,19,High,32,48,Monthly,99,4859,52
721,589,17674,4,0,1,117493,0,Action,Easy,8,72,41,17,Medium,21,17,Monthly,185,3613,52
722,590,83560,2,1,0,48927,1,Strategy,Hard,13,38,14,2,Low,10,54,Yearly,86,4845,29
723,768,23874,3,1,0,61094,0,Puzzle,Hard,4,91,31,10,Medium,22,97,Yearly,71,4154,12
724,711,43642,2,0,1,121948,1,Action,Medium,6,21,27,17,Low,13,37,Monthly,152,4483,1
725,516,97820,4,0,0,74122,0,Strategy,Hard,9,86,17,3,Low,17,36,Yearly,158,4036,1
726,533,65160,2,0,1,49493,0,Puzzle,Hard,5,50,46,16,High,9,74,Yearly,44,1799,10
727,457,17602,3,1,1,112247,1,Action,Medium,14,11,29,17,Medium,24,43,Monthly,54,4607,18
728,443,88801,2,1,1,93539,0,Strategy,Hard,12,46,36,4,High,14,90,Yearly,182,2675,47
729,572,25931,3,1,0,51707,0,Strategy,Medium,4,54,37,13,Medium,8,71,Monthly,41,235,2
730,559,94377,2,0,1,88814,1,Puzzle,Easy,8,89,26,9,Medium,19,71,Monthly,184,2125,49
731,572,29192,3,0,0,27296,1,Strategy,Medium,13,57,17,14,High,28,47,Yearly,115,3635,8
732,716,46542,3,1,0,45398,0,Puzzle,Easy,9,33,22,0,Medium,30,35,Monthly,136,4954,22
733,702,42520,2,0,0,55842,1,Puzzle,Easy,4,108,25,15,Medium,7,33,Monthly,39,2990,22
734,548,64772,4,1,0,33261,0,Puzzle,Hard,3,31,2,10,Low,26,48,Yearly,125,2857,26
735,479,58762,1,0,1,96709,1,Adventure,Hard,8,109,22,19,Medium,11,30,Yearly,23,3873,26
736,773,50106,4,0,0,115985,0,Strategy,Hard,14,20,5,5,Medium,14,56,Yearly,37,480,9
737,612,81121,2,0,1,126616,0,Puzzle,Medium,5,67,4,15,High,21,57,Yearly,70,1628,21
738,602,25559,4,0,1,76704,1,Action,Hard,2,55,36,1,High,8,22,Monthly,39,4671,31
739,651,33742,3,1,0,87173,0,Adventure,Easy,10,38,6,0,Medium,3,12,Yearly,141,3728,52
740,628,69669,1,0,1,51781,0,Adventure,Hard,9,44,21,8,Low,28,41,Yearly,156,948,43
741,563,80199,2,1,1,33652,1,Strategy,Hard,3,24,13,11,Low,29,44,Monthly,99,4227,6
742,626,21754,2,1,0,25103,1,Puzzle,Medium,12,69,37,16,High,23,28,Monthly,173,2027,56
743,546,3972,2,1,1,45500,0,Strategy,Medium,2,104,25,14,Medium,18,23,Monthly,121,2265,14
744,419,70831,1,0,1,135332,1,Adventure,Easy,1,51,26,18,Medium,35,57,Monthly,44,4386,33
745,446,41873,3,1,1,120336,1,Puzzle,Medium,14,114,39,9,Low,13,95,Yearly,188,2221,7
746,632,94661,2,1,1,55529,0,Action,Hard,8,52,20,11,Low,12,90,Yearly,78,4818,24
747,704,9903,4,1,0,133499,0,Puzzle,Medium,11,89,33,13,Low,5,77,Monthly,64,3018,9
748,413,3020,2,0,1,38452,1,Adventure,Easy,3,83,14,8,High,11,54,Monthly,60,4781,11
749,542,41755,2,0,1,69393,1,Action,Hard,7,58,36,12,Medium,11,28,Monthly,57,572,56
750,400,85956,2,1,1,51174,1,Puzzle,Easy,1,73,17,2,High,31,73,Monthly,136,1887,23
751,772,86988,2,0,1,84450,0,Action,Medium,1,41,21,13,Medium,31,75,Yearly,38,213,48
752,453,45648,3,1,0,55436,0,Action,Medium,12,73,46,9,High,13,88,Monthly,33,1436,51
753,773,9516,4,1,1,67406,0,Adventure,Easy,9,11,16,15,Medium,14,75,Yearly,146,438,2
754,658,2396,3,0,0,83059,0,Action,Hard,12,33,46,6,Low,25,84,Monthly,168,2385,15
755,543,84082,4,1,1,35954,0,Strategy,Medium,8,96,16,3,Low,33,54,Yearly,162,1296,35
756,411,19129,2,0,0,102722,0,Adventure,Medium,12,75,20,19,Low,33,96,Yearly,22,178,36
757,729,1591,1,0,0,139747,0,Strategy,Hard,13,47,29,10,High,15,83,Yearly,56,4659,52
758,623,11303,3,1,0,32356,1,Action,Medium,3,40,28,15,Low,16,76,Yearly,136,2752,54
759,671,30561,1,0,0,148128,1,Strategy,Easy,6,113,8,19,Medium,6,78,Monthly,193,4757,28
760,757,71719,3,0,0,118499,0,Puzzle,Medium,11,35,24,3,High,25,12,Yearly,35,4480,39
761,555,92108,2,1,1,22187,0,Action,Medium,3,38,3,16,Medium,15,47,Monthly,161,4418,44
762,772,99616,3,1,1,97243,0,Puzzle,Hard,13,76,25,12,High,4,86,Yearly,28,2740,4
763,407,86231,2,0,1,55098,1,Strategy,Easy,12,87,19,10,Medium,4,51,Yearly,26,1356,10
764,521,7314,3,0,0,112471,0,Puzzle,Hard,4,34,33,2,Medium,30,92,Monthly,161,927,6
765,747,19623,2,1,1,41225,1,Action,Medium,1,57,2,8,High,34,49,Monthly,153,2818,57
766,563,67675,2,0,0,23606,1,Puzzle,Medium,5,74,15,5,High,27,59,Yearly,34,2910,30
767,489,96826,4,0,0,148664,1,Strategy,Hard,1,62,22,10,Low,31,44,Yearly,199,3485,54
768,535,65082,2,0,1,77620,1,Strategy,Hard,13,76,10,15,Low,32,33,Monthly,91,2065,46
769,585,83624,4,0,1,52828,1,Strategy,Hard,1,99,18,18,Medium,9,97,Yearly,181,2527,35
770,715,33130,2,0,0,146270,0,Action,Easy,10,27,22,4,Medium,8,26,Monthly,123,2941,49
771,577,51756,1,0,0,46489,0,Strategy,Medium,11,18,46,13,Medium,14,49,Monthly,148,713,43
